,File ID,Class,Predicted Class,Predicted Probability
52,120cbfb9091d5a276d71173146d9e8ed,1.0,1.0,0.9331688794975315
53,020b44198dbf7d78da2b3e5c714329de,1.0,1.0,0.7651181024631656
54,afeaf0062e33e69cadc47147938f34b5,1.0,1.0,0.8973395000310805
55,06678b3a8cad13a6516d4e48c3a5bc4a,1.0,1.0,0.9999997336522383
56,ae4539192290895e851e265c19e913be,1.0,1.0,0.5767058481565333
57,a4ad45e1c2718249f4bdf137ae4fe6c9,1.0,1.0,0.9999999989381649
58,f693f79a7134435d20b403c053e0f16e,1.0,1.0,0.9999999380081609
59,bdb5966e1ba41da10e14d7b6f9c723e8,1.0,1.0,0.99999991985101
60,276af815a7fb7f0d20b93363e0910f2b,1.0,1.0,0.9997146791515922
61,a35d0201c0aa0eece97e643526defa7e,1.0,1.0,0.9999197742977298
62,bb533180c20f2f7e64cd0ed1697e9cfd,1.0,1.0,0.9968354262255702
63,4d0673915ca2cc7081a981842a33c5c3,1.0,1.0,0.8950424794806672
64,52faf8361d50de8d83e396f62197ffa0,1.0,1.0,0.9922708464447474
65,2565388048646c0ddd4d3908452f7b37,1.0,1.0,1.0
66,bb4de1a1167df971a9f0e353e2c36003,1.0,1.0,0.9956948766067417
67,2e11364b5ef29ef7c77d0c798b3898ae,1.0,1.0,0.9997136174602572
68,44f063cbe2a32a4a0f14bdf15bfff076,1.0,1.0,0.9999782529828293
69,dcfe4afd390f0f7bf4e2a9b7ff5c6a64,1.0,1.0,0.9910748789588105
70,bdb4abaf7b54a7b2a2ac126de84b77af,1.0,1.0,0.9999999999997726
71,1e7edd1e32f658804be362728138ee90,1.0,1.0,0.999999999964075
72,2384696cb9f2f84e4cf401c2c902a514,1.0,1.0,0.9999279189455517
73,b284b23724bcae68956332096ba747cd,1.0,1.0,0.9923411339261656
74,fa70eb998e4fd7e415c92e2e9842bc4d,1.0,1.0,0.8949418275442856
75,1b4b776a3f1d5c570392e0911de7eff4,1.0,-1.0,0.46437213840045405
76,50946838e98535d23bcf2bddcf019caa,1.0,-1.0,0.00987987646367863
77,1c70c70c6474c3bfa0d01a1dea3441a6,1.0,1.0,0.999982049826611
78,d091b3fcee46c9acd9b297d09295ecc9,1.0,-1.0,0.07063113214031093
79,2f639200c961c06bd52e57dfe7ee3f54,1.0,1.0,0.8854033127925688
80,fd3b6dfbb7e495d46562476d2275f79a,1.0,1.0,0.7138799256283943
81,266dd3fa07ca6adbff99547bb2bebb71,1.0,1.0,0.7032325486161062
82,ef3b5df7fd9431a819439de0e60dbb51,1.0,-1.0,0.05251379368182103
83,3dc8d7c0e35e583d9d5e6d51701c8d64,1.0,1.0,0.9996257301069263
84,bd313738a13a00388592ebd4e8189a2c,1.0,1.0,0.9999827087374317
85,ee9da6854681f0140b1349dc1c7739c0,1.0,1.0,0.999988443365895
86,9ffaa46f412e403bf2033362bb03c7b7,1.0,1.0,0.9939706690986787
87,5491586211be90ca2da3e3a5bb98b62b,1.0,-1.0,0.11418857554547082
88,6a34219eb4261b88dce3ac2da6cc9b8f,1.0,1.0,0.9999999099034126
89,e0b0966b1d3271e72318d5168df584e5,1.0,-1.0,0.07590597884771276
90,79280864bd96f550779b5386dc141fd2,1.0,1.0,1.0
91,7686591fcd16ad02b942f1a77f256ed5,1.0,1.0,1.0
92,7008e6d702f9275cb2f1a8444f2d923f,1.0,1.0,0.9992651269638095
93,d3cad351133dd71553c286867cd13bc6,1.0,1.0,1.0
94,46a23a6e9aca6352acbc4682aad0b80b,1.0,1.0,0.9999995400834144
95,27843d81bf5713018fda4322835f3efd,1.0,-1.0,0.014022637830143984
96,405863095bf941e3049822dd52a1092a,1.0,1.0,0.6290637220311129
97,03135472574f158654156e56dbba0c2d,1.0,1.0,0.9999999999686224
98,51fdcd818a98defe45ffa11bb8930aa4,1.0,1.0,0.9999981466916218
99,03f2485cc1f5554cc3b031c9dc3bcc11,1.0,-1.0,0.12929359119810135
100,fa347541ea3378f578c05403281218a2,1.0,1.0,0.9993456915997998
101,bfc1c62179d5039bf684a9173c7c4f30,1.0,1.0,0.9999523667769551
102,0ec5ac8097ad5c240d893c3f10a089f9,1.0,1.0,0.9815377176759369
103,49e1a129fc7f35843b8d73fc1fd9e085,1.0,1.0,0.9966251317233217
104,a00b251241c4a517fd0cac43d4cb5cfc,1.0,1.0,0.9975074808520664
105,3f2447a2540a56ffdd3a3070160db03f,1.0,1.0,0.9999999995125108
106,0d575584a4595c527b54d4874d913c5e,1.0,1.0,0.6762850118669893
107,63c23f0c16d67543438a52bd20a14837,1.0,1.0,0.9990587742920097
108,e4e79f541af0266460f38147c4935fa6,1.0,1.0,0.9953367433094863
109,879b45788a15370d4fced41acbc57297,1.0,1.0,0.9999991773256598
110,84f2b3d08c7440b075fa51b62271374f,1.0,1.0,0.9004516957492875
111,78395aee23f1a336db0f8d43ebb1effc,1.0,-1.0,1.0226093610500634e-08
112,77cd406d890df5477bb55f45b81232ad,1.0,1.0,0.9999999967708391
113,26c7df5a09343133fb67ac9c8b4d39a5,1.0,-1.0,0.26999503701734656
114,6eee11744733d21c33541d557fa4c270,1.0,1.0,0.9999227185844941
115,49e38d9d8995f9190b8eb8726c76e437,1.0,1.0,1.0
116,12b91b963d3e5c02bbebdf06d1bd09ff,1.0,1.0,1.0
117,16162073cbf90bee99f440a4414de1e8,1.0,1.0,0.756908593358294
118,d45d4cc4136d81ad4a25959d13185bed,1.0,-1.0,0.040416631676874995
119,58a686f39f4a24eaa6986ba1ff7f4cf9,1.0,1.0,0.9999983088141083
120,93b03474198a9a8374e7bcd13b904cb3,1.0,1.0,0.9915532119217758
121,516cce1b38c2de98c8a3b6dd40e01197,1.0,1.0,0.9999999999313332
122,b2d08a485abebb8303450557aaddc21d,1.0,1.0,0.999999999996362
123,9ac12bdf74c71c2b4079193cb627209d,1.0,1.0,0.9999999999997726
124,293cdd288582fa3bbe84db4bc96c9ac1,1.0,1.0,0.9999259296449408
125,0b2ae60ae0f7be45de73ffa6945a7d08,1.0,1.0,0.9999999998935891
126,e76a4eb117695aceed31bacb88c8a78f,1.0,1.0,0.999965260317809
127,5537dfc09ca9a4c002f3ccf69bd95d7b,1.0,1.0,0.9958799954230424
128,94c114dbddb62f1fb91c01c7bc99c9de,1.0,1.0,0.9842675522852424
129,1c6028d1a42e410f0aed29fd28abe994,1.0,1.0,0.9284489843637742
130,02160a0e469810a624fd4bdead3531d6,1.0,1.0,0.9999999999986358
131,7d6b008a22102fa67f3cab38ffbe2b31,1.0,1.0,0.9396104136244996
132,d43ed865087839901b28d62a55ba6b33,1.0,1.0,0.9999999999590727
133,b833632e63f0de6cedf00f5b9876dba2,1.0,-1.0,0.252350538586512
134,2e7ce250f9f327a67614386a564bec34,1.0,1.0,1.0
135,0b9753fc3356d62b196c4b3b3927f483,1.0,-1.0,0.013456666706108388
136,5d815f9ba7350016c4a497aefdd5dd5d,1.0,1.0,0.9994080753857363
137,e72af669cf4eedf496e8cab4cc6f3ea5,1.0,1.0,0.9998885648624395
138,695fc6c5a8b808249398a2068e0c7ee8,1.0,1.0,0.9121149637856538
139,19289f67f94ef72208f87fdfdb9bbacc,1.0,1.0,0.9838810302500877
140,fe50e7cafd1a7149e123c15c4e9c5a4c,1.0,1.0,0.9988165277308569
141,8dae3df2d582a0d72a31dedc279401cc,1.0,-1.0,0.3328236275467816
142,a62caad7dca244f86a321caa7f68e670,1.0,1.0,0.999999999990905
143,23d59a846302faf25f35d330f1f88b32,1.0,1.0,0.9974917790101528
144,4c3164f0a4bc3b74d91b97e7835c9b8d,1.0,1.0,0.9665081831351086
145,a5abbb52c9ec33ffa7cebd5fa379d1cf,1.0,1.0,0.9951259344513761
146,ccd0e44e03457500293d314de1ac1ead,1.0,1.0,1.0
147,c819ae9e9bd2f4620742c9ed65329d51,1.0,1.0,1.0
148,482e40b9167a1e973caab3b6ec36dab3,1.0,1.0,0.8356425990855024
149,9ec373142b29c1c9099608d58a6d9e6b,1.0,1.0,0.7394645806725751
150,d364b849785cf387dc4d7355c99c714c,1.0,1.0,0.9999995981348445
151,b20eef6823fdd9a9ee077fef6740d2d9,1.0,-1.0,0.003496889764072787
152,6407b0303d9cdfc22b96620bb4d1ac75,1.0,1.0,0.999999998617568
153,416c9102dcad59b818b3825e26ffcf55,1.0,1.0,1.0
154,b3479bda153757edc13fd958c127a5f5,1.0,1.0,0.914066286356152
155,0fc390ac2d6ad7681f614b08495914d0,1.0,-1.0,0.01861550454021653
156,43519ab094f16dfb10ab4a7fd88de495,1.0,1.0,0.9990584658855572
157,22796730440abdf816364089af57e68d,1.0,1.0,1.0
158,50aa8ccfa2d156b5e4b077300445e0a4,1.0,1.0,0.8953556807098627
159,41971ae0b21432d4e6cf70f60d9eba68,1.0,1.0,0.5452327960659643
160,db502d377ec4cce697c9038f990531b9,1.0,1.0,0.753055849386723
161,daf42f940a5e2d22dcf94d1e9f4ceefd,1.0,1.0,0.9999870228466154
162,111729d84641bf184aa6163ce3288996,1.0,1.0,0.9984492954745895
163,f7e06d60929e8cfd5845c8271a315ea1,1.0,1.0,0.9306553167060078
164,cf9400f48f57b3f21f6cbfb6546a0636,1.0,1.0,1.0
165,986e1c57e6088397450bc1b07f044671,1.0,1.0,0.9999999881410987
166,7eb0de79af5f169e1e2a4bd26b811b0a,1.0,1.0,1.0
167,c35c6eb3ce145d67dc2de9c09f399067,1.0,1.0,0.9999997484801814
168,8914fa694be1beb3e70194658875bcd5,1.0,1.0,0.9999956733641205
169,1c39901b08a9aa10da261ea11f51d334,1.0,-1.0,0.000281061896014395
170,a7861a5189a82ce91a0b3d75b8cb5c17,1.0,1.0,0.9999999998490239
171,1ec2b155515fb106da74311e79478404,1.0,1.0,0.9991178001695149
172,d750bdb7d462b782347323d267e5421f,1.0,1.0,0.9999999999918145
173,7bed0df87c466272339377c820aefdd2,1.0,1.0,0.9999999963242772
174,b9e0af7393ccb213e17596909e18edfa,1.0,1.0,0.9994932128363718
175,401cc6b4bbf46b7d282a44cf498efd41,1.0,1.0,0.6280421795241117
176,79935b4b4a2ab5abb983e175c21cf316,1.0,1.0,1.0
177,98b2a2aecc100e594230d02e6540f5a7,1.0,1.0,1.0
178,30c76c895c61a0fd79e38f257384d562,1.0,1.0,0.9996847692743306
179,de5254f5a4a32ccef23aeccf8139ea7f,1.0,-1.0,0.2937239673541448
180,f16f5f57452f54305930128777c2f052,1.0,1.0,0.9999999764570477
181,fb2569c89d97c2dee505db301bb761dd,1.0,1.0,0.9540545326954852
182,f191fa3f8ad13516fffb0884b8bc270e,1.0,1.0,0.9999999789897631
183,48c44a5d854a7a13554eee4272b9a18d,1.0,-1.0,0.2467367612264192
184,98eeea73fae7b8e98fc2b8038e69de3b,1.0,1.0,0.5455018569243602
185,01e6e3e737dffc2f6e6a30e42540e49f,1.0,-1.0,1.5856764919492457e-05
186,444af715352de226bc694157fb5c82d3,1.0,1.0,0.999929668016005
187,8fbc9fcba8f723f92575f596828dc71e,1.0,-1.0,0.43868668500316466
188,fdbd79c653de560cde6bf808dcf091ae,1.0,-1.0,0.010943962708155055
189,ecec1f2590026ee7e3e3a732a44042b3,1.0,1.0,0.9944349138106959
190,30c267348075c8eaa66793c03307c28c,1.0,1.0,0.952127124505531
191,d5dac54ac3ab026c0d8d0fc23c0ed515,1.0,1.0,0.9983125918459516
192,119d249f81965d500ca0a1c5f9a01275,1.0,1.0,1.0
193,74f15f40d37a2b1fcb28fea886935112,1.0,1.0,0.9999613379211698
194,c204a47ff36b5a53248ad77f7a836506,1.0,1.0,0.9999999722149372
195,6151a383d7b715b0261cfeab236b3493,1.0,1.0,0.7125685667868559
196,669eecc15f9879e2427e5a301669896d,1.0,1.0,1.0
197,febcdd7885b9d71e364afd3310bb27a1,1.0,-1.0,0.41144080858113913
198,806049856c78ecd1a0e7c68f72aa8a99,1.0,-1.0,0.08018569145418544
199,b3b44be2bd95b6d52a54a2c0fe2856c4,1.0,-1.0,0.0025687197046170133
200,0416e94c2b734606051bcef76a436f39,1.0,1.0,0.9428225412059232
201,cf90b13ec9e19d2c6d30462ea697c074,1.0,1.0,0.5769378745698712
202,6cf76753ec174c223fbbcc8f5d9cfdcd,1.0,1.0,0.9999987772044479
203,bed7e4d9bf78c98eaf853acc976837d1,1.0,1.0,0.9865113790997292
204,92469a216b9acfc8f22e8f6678927e19,1.0,1.0,1.0
205,61d777ae341d4149718c0864d8a0d236,1.0,-1.0,0.16094677054043888
206,c2c39c5a8b99664c31915bf68768b98b,1.0,1.0,0.7515804085858419
207,4809ced1ee1de19d8bef18dc85c6e026,1.0,1.0,0.9223245360610925
208,a4844bb86fae485ac9519b094e12175b,1.0,1.0,0.8412276935895353
209,99e3f76b9b5bda06f30c0a3fe50b9636,1.0,1.0,1.0
210,84b346ecedebdcf90174eabf00dce5f8,1.0,-1.0,9.916816954562526e-06
211,a2bfbe321de1c2cd0d8d0e84ebe8c039,1.0,1.0,0.993774261384331
212,e7123aa5505f9c091ce1d07e88cca3e3,1.0,1.0,0.9999709914044412
213,1efd95879bbde0351cc1c670975b0c41,1.0,-1.0,1.4054160735964687e-07
214,a67de89ce993089f7db390eb75a124a2,1.0,1.0,0.9999509034093682
215,58d139cfee0f61c0ae5a015e521b80eb,1.0,1.0,0.9998370938023895
216,d84985cd40ae1d02f7f63172a21bd7b1,1.0,-1.0,0.002577007723270854
217,a6b5fa43ab7e849088a5115233c1e6ce,1.0,1.0,0.999999999998181
218,76244bf38ee1f72802eb4cb923855c2d,1.0,1.0,1.0
219,cbce5bc6794ac98d36680e572f670cd9,1.0,1.0,0.9999999966701125
220,61058392d86f085c20b2be33e0814543,1.0,1.0,0.9999999988326636
221,25cf6a2b428c86b4eaad72a8e21bad88,1.0,1.0,0.9822553411332631
222,433a23527812abf185f5b5ba37289e9f,1.0,1.0,0.9999310523974453
223,1df11b9003f90e1dfa3e42eeb440de48,1.0,1.0,0.9999999020890348
224,0f1d2f2fec0653958c105f14ba85fcd4,1.0,1.0,0.9999940254409683
225,657a880505dc2601459796cfe3bbed26,1.0,-1.0,0.002179677050080361
226,c33b0d80ac136186ef2025125c256fa4,1.0,1.0,0.9771391761539536
227,9ef094dde55338a3da2e7b5c35c58124,1.0,1.0,0.9992509384902355
228,a4192bd2e48b47881807f80999bc5c5e,1.0,1.0,0.9999999996230144
229,728468ae9ef649722b1ad7a9cf0fb0c8,1.0,1.0,0.9999461911889408
230,3bba641279f491948a571e745b41178a,1.0,-1.0,0.21332556646720974
231,75da674f17504cb4b78b97e69cad21a4,1.0,1.0,0.9999992599753578
232,befc74d680f497098e49f1e36888a591,1.0,-1.0,0.003915155256861574
233,5df893de33b17c248bbb0651b8bf31b6,1.0,1.0,0.9932243442395853
234,dc3d249ec063376bc780ac51985b5033,1.0,-1.0,0.2658703835787508
235,44e2e519a9d1fa45a157dcd7844b5344,1.0,1.0,0.9999938143409145
236,03340d5d2286419eaeeea24871ec695d,1.0,1.0,0.9905534106958288
237,94fc4107c1e67da107909fb1f01322b3,1.0,1.0,0.9857553493852325
238,036ff149c2d9966024f48db933c1267f,1.0,1.0,0.9409493959389841
239,c6be7f9d1f496216ccb356bb3ef0d99a,1.0,1.0,0.9999914334003688
240,5c5595f9dd46f54ba0dc1f2b2bdb1f5d,1.0,1.0,0.9843265088011437
241,808540ac2635ac2cb5f2d256124fb5a9,1.0,1.0,0.9999999998562998
242,c6bb32d1904948d69222e4bc8d99e516,1.0,1.0,0.999909654844385
243,bcc37b25135edc37d4fee75b531ef768,1.0,1.0,0.5064327188733352
244,7da00bdd14f984348fa997314be2a09f,1.0,1.0,0.9995581326560711
245,060ca6d5a5345adbf4648dfc9a77fa70,1.0,1.0,0.9999999388146553
246,18d4b081bc1d2edb603255a83d30e569,1.0,1.0,0.9751156552778493
247,6ec56c66e89f767d743d51a2d1e340e5,1.0,1.0,0.9864714974126978
248,3f832d4f089bec3c82eda195b8f2e638,1.0,-1.0,0.05417604417742115
249,dd5a127085babd691b806e18946757f6,1.0,1.0,0.9998502534326454
250,94c0bc5f61d4faa436735a7c907281ae,1.0,1.0,0.9977364157903756
251,0625b903e81f753833dd7f7ba5b8a8cd,1.0,1.0,0.9999645417442186
252,2c4a6da7994118c121afd9befb5b312b,1.0,1.0,0.999113135441983
253,bfc04730581e775218dadf215351c380,1.0,-1.0,0.006005120748933063
254,3ed11fcff6e21e89457432c7cf9ac9b5,1.0,1.0,0.9125411408244765
255,007972aa3204a1e10d27bc652b8fcec1,1.0,1.0,0.9999999998638032
256,2d0be31de28992495eba587b12844f2d,1.0,-1.0,0.42617060338724344
257,7442806003912ce53ab9c5a3edfaba77,1.0,1.0,0.9999999960953119
258,e4e279bd865cb2ba11b22f0bf66702ae,1.0,1.0,0.9999999999140528
259,4382c2533e18bd6e1ee0015f566cb4ad,1.0,1.0,1.0
260,cd7a8d95117af5c018031cab2a6fec95,1.0,-1.0,1.653950178056577e-13
261,8536b5135973278221913bd1a5a398cc,1.0,1.0,0.7712321416250688
262,b5f690d4e844e6ffedd28f0cf4844b51,1.0,1.0,1.0
263,d25e778fabc7d2383174c3e0798e8361,1.0,1.0,0.9999875232263832
264,6e5832c5da0bb73068b1b8ba7a5208de,1.0,1.0,0.9999999998708518
265,79dcdabefb7a3d264047b4de56ccc385,1.0,1.0,0.9786793473272426
266,2591309cd6d0cdde5f6c05e8cbaac751,1.0,1.0,0.9999022392205027
267,5ceeb2bd74251938804b5aea0565c2b6,1.0,1.0,1.0
268,73d5f1f7bb3897f1141bfeba618bf4e5,1.0,1.0,0.993316492197626
269,8580f4b91184754b7a28874d62417ec1,1.0,1.0,0.9999999999929514
270,c8f6ef5d42c5299b794f4b9a1f278f72,1.0,1.0,0.7000835101604969
271,2e7f049d27d737aa5e85223fd324fa57,1.0,-1.0,0.0001746434219377825
272,5cd98f7f40487aacee1eb500b48d16aa,1.0,-1.0,0.0019622055664963614
273,9dee19ec1f24d31161fcc5218cdbf539,1.0,1.0,0.9535395509353525
274,51ffe9e6f87c5eefe1767f1015bfccf0,1.0,1.0,0.8243450360999623
275,23447cace13a65bb68029cadededf41f,1.0,1.0,0.9999989277372443
276,95f4a6fd546fab07652275b17328f47f,1.0,1.0,0.9989297328230383
277,91dd557d0918858a75d800e6b82ed7d1,1.0,1.0,0.9999747536266195
278,a458cfa624beafd681f9cae7ec95b7e6,1.0,-1.0,0.019361248387505876
279,1748903a395d9981ee4e7736acabadb9,1.0,1.0,0.9999978462113178
280,4717f4efae7115aa102d11954957eedb,1.0,1.0,0.992943477410579
281,2b25679480a36196526f1233cb39a15d,1.0,1.0,0.9999944669260283
282,d76735260d0c32d82861eb79198fd37d,1.0,1.0,0.911039060995952
283,451c9a40b3788368b14ca43699b550b8,1.0,1.0,0.9999999632500483
284,ae6e3523eb901f883d42c6da03180dbf,1.0,1.0,0.8956487514746088
285,ec75650819ea03f9d0ebb54c9f9d1fe1,1.0,1.0,0.9999999999497504
286,f11cce0c1f0e5b580a6872767f8c617d,1.0,1.0,0.999999967904842
287,49e639276320b52272d358d7a51132ba,1.0,1.0,0.9997959675688673
288,0cffd51f26efc2e3b4e49c3a340ba248,1.0,-1.0,2.9761038433183318e-06
289,ee0f091a5426d00fd3ba954a701d749e,1.0,-1.0,0.011336176175641262
290,135466f02a9ad9bb2b1b43d0fa763bc5,1.0,-1.0,0.3994951938537729
291,a885c40e69f7d28069efeecb22a45361,1.0,1.0,0.9999999994752216
292,2e5a937f46df9fb438a407dd27cbeda9,1.0,1.0,0.999999985937393
293,536b0867cf3c4676dbcce1577ecf3ffc,1.0,1.0,0.9938244152537358
294,075a8fd169fbcd7758dbd06925364812,1.0,1.0,0.9999999999977263
295,c8d02c88aab714198f24503e2f0ebdd6,1.0,-1.0,0.21958722204136089
296,d618c4e9a01f4e4b5bb39696e1b37151,1.0,1.0,0.999999999998181
297,932e235b93849f1b83a509ef69230f4b,1.0,-1.0,0.0003463277486514996
298,1e444585feb62de377c28944791e31f4,1.0,1.0,1.0
299,60b62e5f52780f1c2bafe65af37f28fa,1.0,1.0,0.9999881371403411
300,7d3d0e3645e6571a5f430435150c18a1,1.0,1.0,0.9480372290538611
301,1bf56feedbb4cf2b3de9c5ce859b436a,1.0,1.0,0.9999953368413385
302,e1b70de4b8529c5f1198362a774cd339,1.0,1.0,0.997691570580231
303,8e2546a7dc5a110c8bd7610e1b195886,1.0,1.0,0.9968684478212929
304,d8edc076053640594994c60d488985fa,1.0,1.0,0.9999996012093901
305,a0d87d694ffe4f19f4f10e360f391593,1.0,1.0,0.99999491786566
306,218c5b56a373c32628ffb07111149d50,1.0,-1.0,0.24976306452299024
307,659c56652e294c7e9a80dd06471b856d,1.0,1.0,0.9999968256763982
308,9d6714be6194a9bcc6fd2f1280c1bc1a,1.0,1.0,0.9976915945329691
309,f9131c4ebb6e7bd22de49dc9bbcf8f2d,1.0,1.0,0.9999999998085514
310,f8665d8374d1d78772bba758e221b5fb,1.0,1.0,0.9999996104684973
311,c1b922946c48a83ea7befc2e211c5312,1.0,1.0,0.9999968378717741
312,e859758d87d97395e6a3a52b562c9d08,1.0,1.0,0.866591078102814
313,70b73dbdca4fe766dbe02b0c034fc332,1.0,-1.0,0.00017608815123106047
314,c12717f9904fcd7090c687619c8a3cb3,1.0,-1.0,2.3854330237062757e-06
315,b0e39a256e4bead977a27018cf6246d6,1.0,1.0,0.9999999871772617
316,13b650269cf700671ffe0366a35314cf,1.0,1.0,0.9999999999995453
317,0dabfbf491979ede43504660bd1f46ac,1.0,-1.0,0.009310115424527572
318,d2ae0eb021fe4889aa3c3d349325eca2,1.0,1.0,0.8772845351421047
319,e7d663bf2edf37a88e825f2047b32174,1.0,-1.0,0.00860835857774003
320,becc992731a6c1de2fd73617c03befe9,1.0,-1.0,0.03929179584456808
321,ed4f900b2ac70de580038a92167a1303,1.0,1.0,0.9999999906021912
322,8468df0d732d57eabcc9e25a15971728,1.0,1.0,0.8306986654698916
323,ff1f61319ea96287e1f7e90aec322201,1.0,1.0,0.9976692902714485
324,ca3b69df49c8b3403fa8caad06f08b5a,1.0,1.0,0.9492702522186238
325,85ade0c8d9f6e0edb01951e039f000df,1.0,1.0,0.9960320673380283
326,8076f68f2cc8e7826ecd16352d25cdc7,1.0,1.0,0.9184770445109965
327,a1d4096b19ebe919d64bc7a1b6539ff8,1.0,-1.0,3.8157880175183285e-07
328,f70728b8da5905f05281560cf42aebb6,1.0,1.0,0.9997877286700877
329,95adc429d39416062e65322e646bba34,1.0,-1.0,0.00034908712912584255
330,fb1d326732b94c5c212f1d029783b9e8,1.0,1.0,0.998581879282857
331,5e1c298babae38641423862753de58ba,1.0,-1.0,0.3906842544784279
332,62f6e0efa6330739418678d7ada1176b,1.0,1.0,0.9610512413905644
333,e1d900ba77fcc079bd365369268cd954,1.0,1.0,1.0
334,d300c9c504254d07befed140e1ae7879,1.0,1.0,0.9999999765980194
335,76d1535ffdff304e266e082130fe6742,1.0,-1.0,0.3321181510327331
336,6a0511e0687f6600bfcea2b599603742,1.0,1.0,0.9431248457379376
337,63a0c1d8c0e26c726164d08d72e6ebcb,1.0,1.0,0.9999895559760411
338,ea9c68f3a9668cd96c8fd6ea3a588601,1.0,1.0,0.9672674705511352
339,fd66b76063fdb7a3ed0de91efafdae49,1.0,-1.0,0.00912281928748119
340,7c37b959f9a3dbbaa3622ec1716283fc,1.0,1.0,0.9864591695854247
341,fe00cee7b23f8a2514c9a56268ca63e6,1.0,-1.0,1.387359208827902e-10
